Date,Close,Adj Close,Volume
4/6/2006,2.544286,2.19483,2663768800
4/7/2006,2.4925,2.150158,1545238800
4/10/2006,2.4525,2.115651,903515200
4/11/2006,2.428214,2.094702,939316000
4/12/2006,2.3825,2.055266,739894400
4/13/2006,2.373929,2.047872,734678000
4/17/2006,2.314643,1.996729,721938000
4/18/2006,2.365,2.040169,794844400
4/19/2006,2.344643,2.022609,1086033200
4/20/2006,2.415357,2.08361,1666982800
4/21/2006,2.394286,2.065434,788986800
4/24/2006,2.348214,2.025689,707028000
4/25/2006,2.363214,2.038629,529062800
4/26/2006,2.433928,2.09963,710886400
4/27/2006,2.477143,2.13691,845947200
4/28/2006,2.513929,2.168643,760037600
5/1/2006,2.485714,2.144304,750380400
5/2/2006,2.557857,2.206538,771663200
5/3/2006,2.540714,2.19175,686991200
5/4/2006,2.540357,2.191441,860420400
5/5/2006,2.5675,2.214857,563911600
5/8/2006,2.5675,2.214857,594851600
5/9/2006,2.536786,2.188361,531666800
5/10/2006,2.521429,2.175112,459888800
5/11/2006,2.433928,2.09963,812688800
5/12/2006,2.417857,2.085767,641774000
5/15/2006,2.421072,2.08854,529177600
5/16/2006,2.320714,2.001966,936740000
5/17/2006,2.330714,2.010592,754194000
5/18/2006,2.256428,1.94651,658442400
5/19/2006,2.303929,1.987486,985866000
5/22/2006,2.263572,1.952672,718975600
5/23/2006,2.255357,1.945586,694414000
5/24/2006,2.262143,1.951439,916031200
5/25/2006,2.2975,1.98194,463372000
5/26/2006,2.269643,1.95791,432950000
5/30/2006,2.186429,1.886124,563402000
5/31/2006,2.134643,1.841451,1280977600
6/1/2006,2.220357,1.915393,942508000
6/2/2006,2.202143,1.899681,685787200
6/5/2006,2.142857,1.848537,605785600
6/6/2006,2.132857,1.839911,726037200
6/7/2006,2.091429,1.804173,750506400
6/8/2006,2.17,1.871952,1397482800
6/9/2006,2.115714,1.825123,775838000
6/12/2006,2.035714,1.756111,717785600
6/13/2006,2.083214,1.797087,1080643200
6/14/2006,2.0575,1.774905,878136000
6/15/2006,2.120714,1.829436,1190383600
6/16/2006,2.055714,1.773364,838101600
6/19/2006,2.042857,1.762272,704575200
6/20/2006,2.0525,1.770591,672974400
6/21/2006,2.066429,1.782607,863296000
6/22/2006,2.127857,1.835598,965633200
6/23/2006,2.101071,1.812491,660203600
6/26/2006,2.106786,1.817421,466536000
6/27/2006,2.051071,1.769359,550611600
6/28/2006,2.000714,1.725918,850704400
6/29/2006,2.106071,1.816804,873398400
6/30/2006,2.045357,1.764429,739695600
7/3/2006,2.069643,1.785379,194770800
7/5/2006,2.035714,1.756111,518240800
7/6/2006,1.991786,1.718216,633208800
7/7/2006,1.978571,1.706816,799360800
7/10/2006,1.964286,1.694493,529345600
7/11/2006,1.9875,1.714519,825022800
7/12/2006,1.891429,1.631643,927329200
7/13/2006,1.866071,1.609768,1249906000
7/14/2006,1.809643,1.56109,993036800
7/17/2006,1.870357,1.613465,1024542400
7/18/2006,1.889286,1.629794,1000448400
7/19/2006,1.932143,1.666765,1390743200
7/20/2006,2.160714,1.863943,1972146400
7/21/2006,2.168571,1.87072,891892400
7/24/2006,2.193571,1.892286,722856400
7/25/2006,2.211786,1.907999,589069600
7/26/2006,2.281071,1.967768,898427600
7/27/2006,2.264286,1.953288,735044800
7/28/2006,2.3425,2.02076,691507600
7/31/2006,2.427143,2.093778,892841600
8/1/2006,2.399286,2.069746,711765600
8/2/2006,2.434286,2.099939,550768400
8/3/2006,2.485357,2.143995,841044400
8/4/2006,2.439286,2.104252,1852866400
8/7/2006,2.400357,2.070671,1245512800
8/8/2006,2.313571,1.995805,997864000
8/9/2006,2.271071,1.959142,955838800
8/10/2006,2.288214,1.973931,697760000
8/11/2006,2.273214,1.960991,777529200
8/14/2006,2.283571,1.969925,717620400
8/15/2006,2.373214,2.047255,861352800
8/16/2006,2.427857,2.094393,781284000
8/17/2006,2.413929,2.082378,581148400
8/18/2006,2.425357,2.092237,536354000
8/21/2006,2.377143,2.050644,526226400
8/22/2006,2.415,2.083302,576968000
8/23/2006,2.403929,2.073751,536258800
8/24/2006,2.421786,2.089156,655191600
8/25/2006,2.455357,2.118116,543958800
8/28/2006,2.392143,2.063584,738161200
8/29/2006,2.374286,2.04818,947332400
8/30/2006,2.391428,2.062968,680142400
8/31/2006,2.423214,2.090388,574697200
9/1/2006,2.442143,2.106717,408494800
9/5/2006,2.552857,2.202224,1012457600
9/6/2006,2.501071,2.157551,974103200
9/7/2006,2.6,2.242892,1267957600
9/8/2006,2.59,2.234266,895921600
9/11/2006,2.589286,2.23365,949124400
9/12/2006,2.593929,2.237654,1684687200
9/13/2006,2.65,2.286025,1146138000
9/14/2006,2.648929,2.2851,801729600
9/15/2006,2.646429,2.282944,981853600
9/18/2006,2.638929,2.276474,705278000
9/19/2006,2.634643,2.272777,710049200
9/20/2006,2.687857,2.318682,822791200
9/21/2006,2.666071,2.299889,794124800
9/22/2006,2.607143,2.249054,665112000
9/25/2006,2.705357,2.333779,858992400
9/26/2006,2.771786,2.391084,1102948000
9/27/2006,2.728929,2.354113,810373200
9/28/2006,2.750357,2.372598,723609600
9/29/2006,2.749286,2.371675,405812400
10/2/2006,2.673571,2.306359,712639200
10/3/2006,2.645714,2.282328,790708800
10/4/2006,2.692143,2.322379,829082800
10/5/2006,2.6725,2.305435,683883200
10/6/2006,2.650714,2.286641,466958800
10/9/2006,2.665357,2.299273,438222400
10/10/2006,2.636071,2.27401,531588400
10/11/2006,2.615357,2.25614,571855200
10/12/2006,2.687857,2.318682,592855200
10/13/2006,2.679286,2.311289,684196800
10/16/2006,2.692857,2.322995,508692800
10/17/2006,2.653214,2.288798,480925200
10/18/2006,2.661786,2.296191,1133907600
10/19/2006,2.821071,2.4336,1512977200
10/20/2006,2.855357,2.463177,639413600
10/23/2006,2.909286,2.509698,832507200
10/24/2006,2.894643,2.497065,463212400
10/25/2006,2.917143,2.516476,485214800
10/26/2006,2.935357,2.532188,432756800
10/27/2006,2.871786,2.477348,594966400
10/30/2006,2.872143,2.477656,499917600
10/31/2006,2.895714,2.49799,501474400
11/1/2006,2.827143,2.438836,611192400
11/2/2006,2.820714,2.433291,465483200
11/3/2006,2.796072,2.412034,431888800
11/6/2006,2.846786,2.455782,434576800
11/7/2006,2.875357,2.48043,525932400
11/8/2006,2.944643,2.540199,690916800
11/9/2006,2.976429,2.567619,923053600
11/10/2006,2.968571,2.560841,373864400
11/13/2006,3.0125,2.598736,450674000
11/14/2006,3.035714,2.618762,588954800
11/15/2006,3.001786,2.589494,655323200
11/16/2006,3.0575,2.637555,693940800
11/17/2006,3.066072,2.64495,466424000
11/20/2006,3.088214,2.664051,570794000
11/21/2006,3.164286,2.729674,622666800
11/22/2006,3.225357,2.782358,671941200
11/24/2006,3.2725,2.823025,518677600
11/27/2006,3.197857,2.758634,1074836000
11/28/2006,3.278929,2.82857,1036173600
11/29/2006,3.278571,2.828263,1157083200
11/30/2006,3.273571,2.82395,870486400
12/1/2006,3.261429,2.813474,795079600
12/4/2006,3.254286,2.807312,709536800
12/5/2006,3.259643,2.811934,662838400
12/6/2006,3.208214,2.76757,638184400
12/7/2006,3.108572,2.681612,1004827600
12/8/2006,3.152143,2.719199,784277200
12/11/2006,3.169643,2.734296,499780400
12/12/2006,3.076429,2.653884,1026620000
12/13/2006,3.180357,2.743538,857052000
12/14/2006,3.1625,2.728134,832330800
12/15/2006,3.132857,2.702562,739939200
12/18/2006,3.0525,2.633242,721576800
12/19/2006,3.0825,2.659121,911405600
12/20/2006,3.027143,2.611367,567691600
12/21/2006,2.960714,2.554063,903599200
12/22/2006,2.935714,2.532496,613303600
12/26/2006,2.911072,2.511239,490688800
12/27/2006,2.911429,2.511547,1935754800
12/28/2006,2.888214,2.491521,1119876800
12/29/2006,3.03,2.613832,1076429200
1/3/2007,2.992857,2.581791,1238319600
1/4/2007,3.059286,2.639096,847260400
1/5/2007,3.0375,2.620302,834741600
1/8/2007,3.0525,2.633242,797106800
1/9/2007,3.306072,2.851985,3349298400
1/10/2007,3.464286,2.988469,2952880000
1/11/2007,3.421429,2.951498,1440252800
1/12/2007,3.379286,2.915144,1312690400
1/16/2007,3.467857,2.99155,1244076400
1/17/2007,3.391071,2.925311,1646260000
1/18/2007,3.181072,2.744154,2364605600
1/19/2007,3.160714,2.726593,1364473600
1/22/2007,3.099643,2.673909,1454026000
1/23/2007,3.060714,2.640328,1207424400
1/24/2007,3.096429,2.671137,927813600
1/25/2007,3.080357,2.657273,905973600
1/26/2007,3.049286,2.630468,986874000
1/29/2007,3.069286,2.647722,901664400
1/30/2007,3.055357,2.635707,577970400
1/31/2007,3.061786,2.641253,856069200
2/1/2007,3.026428,2.610751,664342000
2/2/2007,3.026786,2.611059,621530000
2/5/2007,2.997857,2.586104,578852400
2/6/2007,3.005357,2.592574,864393600
2/7/2007,3.076786,2.654191,1066825200
2/8/2007,3.077857,2.655117,679030800
2/9/2007,2.973929,2.565462,860540800
2/12/2007,3.031429,2.615065,724071600
2/13/2007,3.025,2.609519,580986000
2/14/2007,3.046429,2.628005,507981600
2/15/2007,3.043214,2.625231,363661200
2/16/2007,3.029643,2.613524,399868000
2/20/2007,3.067857,2.646489,617702400
2/21/2007,3.185714,2.748159,1155313600
2/22/2007,3.196786,2.75771,838224800
2/23/2007,3.181072,2.744154,517893600
2/26/2007,3.161072,2.726901,615848800
2/27/2007,2.9975,2.585796,1145813200
2/28/2007,3.021786,2.606746,919475200
3/1/2007,3.109286,2.682228,1415528800
3/2/2007,3.050357,2.631393,860000400
3/5/2007,3.082857,2.65943,838899600
3/6/2007,3.149643,2.717043,723186800
3/7/2007,3.132857,2.702562,626284400
3/8/2007,3.142857,2.711188,511011200
3/9/2007,3.141786,2.710264,451836000
3/12/2007,3.209643,2.768801,729408400
3/13/2007,3.157143,2.723512,867890800
3/14/2007,3.214286,2.772806,796586000
3/15/2007,3.198929,2.759559,559498800
3/16/2007,3.199643,2.760174,571704000
3/19/2007,3.254643,2.807621,712961200
3/20/2007,3.267143,2.818403,488916400
3/21/2007,3.3525,2.892037,686896000
3/22/2007,3.355714,2.89481,561492400
3/23/2007,3.34,2.881254,450884000
3/26/2007,3.423214,2.953038,864987200
3/27/2007,3.409286,2.941023,932052800
3/28/2007,3.33,2.872627,942337200
3/29/2007,3.348214,2.88834,725723600
3/30/2007,3.318214,2.862461,600558000
4/2/2007,3.344643,2.885259,501992400
4/3/2007,3.375,2.911447,583934400
4/4/2007,3.366786,2.904361,476784000
4/5/2007,3.381428,2.916992,355516000
4/9/2007,3.344643,2.885259,413341600
4/10/2007,3.366071,2.903745,352466800
4/11/2007,3.306786,2.852602,549018400
4/12/2007,3.2925,2.840277,656675600
4/13/2007,3.222857,2.780201,719941600
4/16/2007,3.265357,2.816863,609033600
4/17/2007,3.226786,2.783589,751920400
4/18/2007,3.228571,2.78513,464044000
4/19/2007,3.223929,2.781125,425913600
4/20/2007,3.248929,2.802691,522779600
4/23/2007,3.339643,2.880946,780290000
4/24/2007,3.33,2.872627,1055252800
4/25/2007,3.405357,2.937634,1187144000
4/26/2007,3.53,3.045158,1737778000
4/27/2007,3.568571,3.078431,699403600
4/30/2007,3.564286,3.074735,616509600
5/1/2007,3.5525,3.064568,532523600
5/2/2007,3.585357,3.092912,505145200
5/3/2007,3.585714,3.093219,576077600
5/4/2007,3.600357,3.105852,381987200
5/7/2007,3.711429,3.201667,861557200
5/8/2007,3.752143,3.236789,783997200
5/9/2007,3.817143,3.292862,717757600
5/10/2007,3.833571,3.307034,1197257600
5/11/2007,3.883571,3.350167,653696400
5/14/2007,3.905714,3.369269,651946400
5/15/2007,3.84,3.31258,954514400
5/16/2007,3.833571,3.307034,1126767600
5/17/2007,3.908571,3.371733,735291200
5/18/2007,3.929286,3.389602,621345200
5/21/2007,3.999286,3.449988,639892400
5/22/2007,4.055,3.498049,572409600
5/23/2007,4.031785,3.478024,911374800
5/24/2007,3.953214,3.410244,887362000
5/25/2007,4.057857,3.500514,632959600
5/29/2007,4.083929,3.523004,645694000
5/30/2007,4.241786,3.65918,1478444800
5/31/2007,4.328214,3.733738,1297066400
6/1/2007,4.228571,3.647781,885262000
6/4/2007,4.333214,3.73805,886673200
6/5/2007,4.381072,3.779335,920785600
6/6/2007,4.415714,3.80922,1112241200
6/7/2007,4.431071,3.822468,1915079600
6/8/2007,4.446072,3.835408,1241682400
6/11/2007,4.2925,3.702928,1874258400
6/12/2007,4.299286,3.708783,1426566400
6/13/2007,4.196429,3.620053,1721353200
6/14/2007,4.241071,3.658564,973266000
6/15/2007,4.303571,3.71248,811218800
6/18/2007,4.4675,3.853893,910604800
6/19/2007,4.416429,3.809837,943026000
6/20/2007,4.341072,3.744831,897512000
6/21/2007,4.425,3.81723,867045200
6/22/2007,4.392857,3.789503,631876000
6/25/2007,4.369286,3.769169,965403600
6/26/2007,4.273214,3.686292,1345005200
6/27/2007,4.353214,3.755304,974696800
6/28/2007,4.305714,3.714328,838143600
6/29/2007,4.358572,3.759926,1137841600
7/2/2007,4.330714,3.735894,994862400
7/3/2007,4.541786,3.917975,1162481600
7/5/2007,4.741071,4.089889,1453051600
7/6/2007,4.725,4.076027,874694800
7/9/2007,4.654643,4.015333,995820000
7/10/2007,4.726786,4.077566,1255007600
7/11/2007,4.728214,4.078797,821772000
7/12/2007,4.788214,4.130556,704608800
7/13/2007,4.918929,4.243318,907606000
7/16/2007,4.932143,4.254718,936112800
7/17/2007,4.961071,4.279673,709959600
7/18/2007,4.932857,4.255334,756856800
7/19/2007,5,4.313255,732891600
7/20/2007,5.133929,4.428789,1167773600
7/23/2007,5.132143,4.427248,1036490000
7/24/2007,4.8175,4.15582,1795292800
7/25/2007,4.902143,4.228838,1496182800
7/26/2007,5.214286,4.498108,2186629200
7/27/2007,5.1375,4.431869,1161098400
7/30/2007,5.051072,4.357311,1106988400
7/31/2007,4.705714,4.059389,1762392800
8/1/2007,4.821429,4.15921,1750156800
8/2/2007,4.874643,4.205114,852644800
8/3/2007,4.708929,4.062162,679187600
8/6/2007,4.830357,4.166911,925170400
8/7/2007,4.8225,4.160134,949936400
8/8/2007,4.786071,4.128708,808096800
8/9/2007,4.513928,3.893945,1125395600
8/10/2007,4.464286,3.851119,1410749200
8/13/2007,4.563929,3.937078,752911600
8/14/2007,4.429643,3.821235,739006800
8/15/2007,4.282143,3.693994,992852000
8/16/2007,4.180357,3.606189,1866690000
8/17/2007,4.359286,3.760542,1195062400
8/20/2007,4.365,3.765471,803317200
8/21/2007,4.556071,3.930298,1303047200
8/22/2007,4.7325,4.082496,1061765600
8/23/2007,4.681071,4.03813,866838000
8/24/2007,4.832143,4.168453,911834000
8/27/2007,4.723214,4.074487,707439600
8/28/2007,4.529286,3.907192,1179365600
8/29/2007,4.788571,4.130867,1166860800
8/30/2007,4.866071,4.197721,1435582400
8/31/2007,4.945714,4.266426,876887200
9/4/2007,5.148571,4.441421,1316842800
9/5/2007,4.884286,4.213435,2328222400
9/6/2007,4.821786,4.159518,1901261600
9/7/2007,4.706071,4.059697,1430576000
9/10/2007,4.8825,4.211893,1487838800
9/11/2007,4.838929,4.174305,971885600
9/12/2007,4.8875,4.216207,1022770000
9/13/2007,4.9,4.226989,656163200
9/14/2007,4.9575,4.276592,607320000
9/17/2007,4.943214,4.264268,793371600
9/18/2007,5.032857,4.3416,1064089600
9/19/2007,5.0275,4.336978,1026880400
9/20/2007,5.011071,4.322803,691840800
9/21/2007,5.148214,4.441111,1138880400
9/24/2007,5.295714,4.568352,1052161600
9/25/2007,5.470714,4.719318,1192550800
9/26/2007,5.456071,4.706685,975268000
9/27/2007,5.517857,4.759986,658198800
9/28/2007,5.481071,4.728251,615101200
10/1/2007,5.583571,4.816674,837068400
10/2/2007,5.658928,4.881679,792069600
10/3/2007,5.64,4.86535,692518400
10/4/2007,5.58,4.813592,656958400
10/5/2007,5.766071,4.974107,943471200
10/8/2007,5.996786,5.173133,835928800
10/9/2007,5.995,5.171593,1104286400
10/10/2007,5.956786,5.138625,667590000
10/11/2007,5.793929,4.998137,1643992000
10/12/2007,5.973214,5.152798,988176000
10/15/2007,5.963572,5.144481,1077930000
10/16/2007,6.056428,5.224583,1067830400
10/17/2007,6.169643,5.322248,1127613200
10/18/2007,6.196429,5.345354,823676000
10/19/2007,6.086429,5.250463,1291780000
10/22/2007,6.227143,5.37185,1649499600
10/23/2007,6.648571,5.735395,1795164000
10/24/2007,6.640357,5.72831,1288481600
10/25/2007,6.527857,5.631261,973602000
10/26/2007,6.596428,5.690415,706876800
10/29/2007,6.610357,5.702431,540554000
10/30/2007,6.678571,5.761275,939414000
10/31/2007,6.783928,5.852162,833310800
11/1/2007,6.694286,5.774831,805036400
11/2/2007,6.709643,5.78808,1002114400
11/5/2007,6.649286,5.736013,804176800
11/6/2007,6.849643,5.908851,954727200
11/7/2007,6.653572,5.73971,994327600
11/8/2007,6.266786,5.406049,1890378000
11/9/2007,5.906072,5.094879,1526380800
11/12/2007,5.491428,4.737186,1769065200
11/13/2007,6.07,5.23629,1739446800
11/14/2007,5.9325,5.117677,1449168000
11/15/2007,5.867857,5.061913,1487410400
11/16/2007,5.9425,5.126303,1383494000
11/19/2007,5.855357,5.051129,1154428800
11/20/2007,6.030357,5.202092,1543642800
11/21/2007,6.016428,5.190077,1217809600
11/23/2007,6.126429,5.284969,465757600
11/26/2007,6.162143,5.315778,1305754800
11/27/2007,6.243214,5.385714,1317030400
11/28/2007,6.436429,5.55239,1150912000
11/29/2007,6.581786,5.677783,1050926800
11/30/2007,6.507857,5.614009,1187802000
12/3/2007,6.387857,5.510492,961469600
12/4/2007,6.421786,5.53976,773799600
12/5/2007,6.625,5.715061,892402000
12/6/2007,6.783928,5.852162,899810800
12/7/2007,6.939286,5.986181,1066066400
12/10/2007,6.936071,5.983408,722377600
12/11/2007,6.733572,5.808721,1110925200
12/12/2007,6.816429,5.880198,1225660800
12/13/2007,6.851071,5.910083,864617600
12/14/2007,6.799643,5.865717,674312800
12/17/2007,6.585714,5.681172,1024693600
12/18/2007,6.535,5.637424,1222603200
12/19/2007,6.54,5.641736,827478400
12/20/2007,6.686071,5.767745,774057200
12/21/2007,6.925357,5.974165,993960800
12/24/2007,7.1,6.124821,480202800
12/26/2007,7.105357,6.129442,703732400
12/27/2007,7.091786,6.117734,795527600
12/28/2007,7.136786,6.156554,699647200
12/31/2007,7.074286,6.102638,539333200
1/2/2008,6.958571,6.002817,1079178800
1/3/2008,6.961786,6.005591,842066400
1/4/2008,6.430357,5.547154,1455832000
1/7/2008,6.344285,5.472904,2072193200
1/8/2008,6.116071,5.276035,1523816000
1/9/2008,6.407143,5.527128,1813882000
1/10/2008,6.357857,5.484612,1482975200
1/11/2008,6.1675,5.3204,1232285600
1/14/2008,6.385,5.508025,1100450400
1/15/2008,6.037143,5.207946,2343278000
1/16/2008,5.701428,4.918342,2213845200
1/17/2008,5.746071,4.956853,1757859600
1/18/2008,5.762857,4.971334,1724343600
1/22/2008,5.558571,4.795107,2434754000
1/23/2008,4.966786,4.284602,3372969600
1/24/2008,4.842857,4.177695,2005866800
1/25/2008,4.643214,4.005472,1554739200
1/28/2008,4.643214,4.005472,1474844000
1/29/2008,4.697857,4.05261,1099982800
1/30/2008,4.720714,4.072329,1243051600
1/31/2008,4.834286,4.1703,1345674400
2/1/2008,4.776786,4.1207,1010744000
2/4/2008,4.701786,4.055999,899234000
2/5/2008,4.62,3.985446,1141042000
2/6/2008,4.357143,3.758693,1573272400
2/7/2008,4.33,3.735278,2083331600
2/8/2008,4.481429,3.865908,1355972800
2/11/2008,4.623214,3.988219,1201432400
2/12/2008,4.459286,3.846808,1225980000
2/13/2008,4.621428,3.98668,968534000
2/14/2008,4.552143,3.92691,954097200
2/15/2008,4.451071,3.83972,901300400
2/19/2008,4.363572,3.76424,1005046000
2/20/2008,4.422143,3.814767,967439200
2/21/2008,4.340714,3.744521,938114800
2/22/2008,4.266428,3.680439,1529878000
2/25/2008,4.276429,3.689065,1256774400
2/26/2008,4.255357,3.670887,1504888000
2/27/2008,4.391428,3.788269,1475138000
2/28/2008,4.639643,4.002391,1618254400
2/29/2008,4.465,3.851738,1255480800
3/3/2008,4.3475,3.750375,1593043200
3/4/2008,4.450714,3.839412,1785383600
3/5/2008,4.446072,3.835408,1221836000
3/6/2008,4.318929,3.725728,1473698800
3/7/2008,4.366071,3.766395,1230462800
3/10/2008,4.274643,3.687525,999588800
3/11/2008,4.548214,3.92352,1163943200
3/12/2008,4.501071,3.882853,1059629200
3/13/2008,4.569286,3.941697,1262102800
3/14/2008,4.521786,3.900723,1156640800
3/17/2008,4.526072,3.90442,1072598800
3/18/2008,4.743571,4.092046,1205120000
3/19/2008,4.631072,3.994999,1010536800
3/20/2008,4.759643,4.10591,908787600
3/24/2008,4.983214,4.298774,1066920400
3/25/2008,5.035,4.343446,1052391200
3/26/2008,5.180714,4.469148,1182084400
3/27/2008,5.008929,4.320958,999829600
3/28/2008,5.1075,4.405992,714610400
3/31/2008,5.125,4.421087,768065200
4/1/2008,5.340357,4.606864,1032567200
4/2/2008,5.2675,4.544013,1044968400
4/3/2008,5.414643,4.670946,1051568000
4/4/2008,5.467143,4.716236,854417200
4/7/2008,5.5675,4.802809,1158326400
4/8/2008,5.458571,4.708841,1014294400
4/9/2008,5.408571,4.665709,873398400
4/10/2008,5.519643,4.761525,955763200
4/11/2008,5.255,4.533231,1210076000
4/14/2008,5.277857,4.552948,845087600
4/15/2008,5.299286,4.571434,698037200
4/16/2008,5.489286,4.735337,795774000
4/17/2008,5.5175,4.759676,704267200
4/18/2008,5.751429,4.961474,1026765600
4/21/2008,6.005714,5.180835,1039152800
4/22/2008,5.721428,4.935595,1439572400
4/23/2008,5.8175,5.018471,1504190800
4/24/2008,6.033571,5.204866,1696066400
4/25/2008,6.061786,5.229204,992474000
4/28/2008,6.151429,5.306534,787214400
4/29/2008,6.251786,5.393108,923476400
4/30/2008,6.2125,5.359219,1139524400
5/1/2008,6.428571,5.545612,903576800
5/2/2008,6.462143,5.574573,1006082000
5/5/2008,6.5975,5.691339,854557200
5/6/2008,6.666429,5.7508,918870400
5/7/2008,6.521071,5.625408,1157133600
5/8/2008,6.609286,5.701507,899085600
5/9/2008,6.551786,5.651903,673072400
5/12/2008,6.72,5.797015,818563200
5/13/2008,6.784286,5.852471,823236400
5/14/2008,6.652143,5.738477,916823600
5/15/2008,6.776072,5.845383,873208000
5/16/2008,6.700714,5.780378,765769200
5/19/2008,6.557143,5.656525,945820400
5/20/2008,6.639286,5.727386,969850000
5/21/2008,6.363929,5.489848,1157657200
5/22/2008,6.323214,5.454726,1206735600
5/23/2008,6.470357,5.581659,906917200
5/27/2008,6.658214,5.743714,789905200
5/28/2008,6.678928,5.761583,743979600
5/29/2008,6.6675,5.751724,647186400
5/30/2008,6.741071,5.815191,610184400
6/2/2008,6.646429,5.733548,679840000
6/3/2008,6.620357,5.711056,750520400
6/4/2008,6.613929,5.705512,726983600
6/5/2008,6.765357,5.836142,755445600
6/6/2008,6.63,5.719376,966422800
6/9/2008,6.486072,5.595216,1888392800
6/10/2008,6.63,5.719376,1140941200
6/11/2008,6.4575,5.57057,961550800
6/12/2008,6.187857,5.33796,1308333600
6/13/2008,6.156072,5.310541,1345957200
6/16/2008,6.315714,5.448256,1051730400
6/17/2008,6.479643,5.589669,899656800
6/18/2008,6.383929,5.507102,811468000
6/19/2008,6.460714,5.573341,791949200
6/20/2008,6.259643,5.399886,888367200
6/23/2008,6.184286,5.334879,645780800
6/24/2008,6.1875,5.337653,621947200
6/25/2008,6.335357,5.4652,644450800
6/26/2008,6.009286,5.183916,869610000
6/27/2008,6.074643,5.240296,1042249600
6/30/2008,5.98,5.158653,684196800
7/1/2008,6.238572,5.381708,1111280800
7/2/2008,6.006429,5.18145,837519200
7/3/2008,6.075714,5.241221,523362000
7/7/2008,6.255714,5.396498,820391600
7/8/2008,6.4125,5.531749,888350400
7/9/2008,6.223214,5.368461,895776000
7/10/2008,6.308214,5.441787,840688800
7/11/2008,6.163571,5.31701,930011600
7/14/2008,6.21,5.357062,886054400
7/15/2008,6.058571,5.226432,1040043200
7/16/2008,6.171786,5.324098,747790400
7/17/2008,6.136071,5.293288,757526000
7/18/2008,5.898214,5.088099,868414400
7/21/2008,5.938929,5.123222,1360469600
7/22/2008,5.786428,4.991668,1879592400
7/23/2008,5.937857,5.122298,1061768400
7/24/2008,5.679643,4.899549,839619200
7/25/2008,5.79,4.994748,633637200
7/28/2008,5.514286,4.756902,780712800
7/29/2008,5.61,4.839472,684070800
7/30/2008,5.71,4.925736,725183200
7/31/2008,5.676786,4.897085,637498400
8/1/2008,5.595,4.826531,544639200
8/4/2008,5.4725,4.720857,592527600
8/5/2008,5.737143,4.949151,688371600
8/6/2008,5.863929,5.058525,791408800
8/7/2008,5.841786,5.039421,672372400
8/8/2008,6.055357,5.22366,713997200
8/11/2008,6.198571,5.347203,891304400
8/12/2008,6.311786,5.444867,836278800
8/13/2008,6.403572,5.524047,842346400
8/14/2008,6.404286,5.524662,711300800
8/15/2008,6.276429,5.414367,708251600
8/18/2008,6.263928,5.403584,552014400
8/19/2008,6.1975,5.346279,616204400
8/20/2008,6.28,5.417448,506951200
8/21/2008,6.224643,5.369694,539744800
8/22/2008,6.313929,5.446717,439611200
8/25/2008,6.1625,5.316088,484425200
8/26/2008,6.201428,5.349668,445550000
8/27/2008,6.238214,5.381401,477780800
8/28/2008,6.205,5.35275,431384800
8/29/2008,6.054643,5.223042,599289600
9/2/2008,5.935357,5.120142,780763200
9/3/2008,5.962857,5.143864,734834800
9/4/2008,5.757857,4.96702,743386000
9/5/2008,5.720714,4.934978,786884000
9/8/2008,5.64,4.86535,1045979200
9/9/2008,5.417143,4.673103,1245025600
9/10/2008,5.414643,4.670946,973142800
9/11/2008,5.451786,4.702988,971135200
9/12/2008,5.319286,4.588686,793027200
9/15/2008,5.012857,4.324344,920634400
9/16/2008,4.995714,4.309558,1199836400
9/17/2008,4.565357,3.938308,1200455200
9/18/2008,4.788929,4.131174,1676253600
9/19/2008,5.0325,4.341289,1430875600
9/22/2008,4.680357,4.037514,856713200
9/23/2008,4.53,3.907809,1280364400
9/24/2008,4.596786,3.965421,1047015200
9/25/2008,4.711786,4.064626,1006045600
9/26/2008,4.58,3.95094,1126451200
9/29/2008,3.759286,3.242951,2622057200
9/30/2008,4.059286,3.501746,1626682400
10/1/2008,3.897143,3.361874,1296484000
10/2/2008,3.575,3.083977,1609364400
10/3/2008,3.466786,2.990626,2294398400
10/6/2008,3.505,3.023592,2107417200
10/7/2008,3.184286,2.746926,1878772000
10/8/2008,3.206786,2.766336,2207741200
10/9/2008,3.169286,2.733987,1617383600
10/10/2008,3.457143,2.982308,2219299600
10/13/2008,3.937857,3.396996,1539076000
10/14/2008,3.717143,3.206597,1980994400
10/15/2008,3.498214,3.017737,1584175600
10/16/2008,3.638929,3.139125,1980521200
10/17/2008,3.478571,3.000793,1762227600
10/20/2008,3.515714,3.032834,1549170000
10/21/2008,3.2675,2.818712,2193660000
10/22/2008,3.459643,2.984464,2248808800
10/23/2008,3.508214,3.026364,1675430400
10/24/2008,3.442143,2.969368,1590058400
10/27/2008,3.288929,2.837197,1208771200
10/28/2008,3.568214,3.078123,1634133200
10/29/2008,3.733929,3.221077,1950978400
10/30/2008,3.965714,3.421027,1638089600
10/31/2008,3.8425,3.314737,1659756000
11/3/2008,3.82,3.295326,1057938000
11/4/2008,3.963928,3.419487,1398681200
11/5/2008,3.689286,3.182566,1256455200
11/6/2008,3.539286,3.053168,1319074400
11/7/2008,3.508571,3.026673,1095253600
11/10/2008,3.424286,2.953963,1123822000
11/11/2008,3.384643,2.919766,1224538000
11/12/2008,3.218571,2.776504,1178976400
