Date,Close,Adj Close,Volume
10/3/2007,3.011429,3.011429,3612700
10/4/2007,3.02,3.02,4897900
10/5/2007,3.142857,3.142857,6549200
10/8/2007,3.181429,3.181429,3205300
10/9/2007,3.255714,3.255714,8563100
10/10/2007,3.345714,3.345714,10534300
10/11/2007,3.272857,3.272857,10007900
10/12/2007,3.285714,3.285714,4230800
10/15/2007,3.422857,3.422857,11533200
10/16/2007,3.424286,3.424286,6300000
10/17/2007,3.468571,3.468571,4249700
10/18/2007,3.432857,3.432857,7929600
10/19/2007,3.32,3.32,11195100
10/22/2007,3.287143,3.287143,21315000
10/23/2007,3.712857,3.712857,38485300
10/24/2007,3.607143,3.607143,13043100
10/25/2007,3.618572,3.618572,9669100
10/26/2007,3.602857,3.602857,10921400
10/29/2007,3.767143,3.767143,7771400
10/30/2007,3.777143,3.777143,12056800
10/31/2007,3.781429,3.781429,10792600
11/1/2007,3.755714,3.755714,10406200
11/2/2007,3.751429,3.751429,8920100
11/5/2007,3.787143,3.787143,7676900
11/6/2007,3.89,3.89,7774200
11/7/2007,3.84,3.84,7448000
11/8/2007,3.884286,3.884286,10652600
11/9/2007,3.607143,3.607143,13925100
11/12/2007,3.501429,3.501429,9178400
11/13/2007,3.63,3.63,6433000
11/14/2007,3.548571,3.548571,7147000
11/15/2007,3.437143,3.437143,6981100
11/16/2007,3.4,3.4,11610900
11/19/2007,3.315714,3.315714,6818000
11/20/2007,3.232857,3.232857,11195800
11/21/2007,3.078571,3.078571,10418800
11/23/2007,3.107143,3.107143,6153000
11/26/2007,3.067143,3.067143,6465900
11/27/2007,3.191429,3.191429,6707400
11/28/2007,3.287143,3.287143,9417800
11/29/2007,3.302857,3.302857,6612900
11/30/2007,3.3,3.3,8799700
12/3/2007,3.397143,3.397143,9137800
12/4/2007,3.392857,3.392857,5681200
12/5/2007,3.418571,3.418571,10406200
12/6/2007,3.414286,3.414286,6832000
12/7/2007,3.367143,3.367143,5803700
12/10/2007,3.355714,3.355714,4284700
12/11/2007,3.328571,3.328571,6779500
12/12/2007,3.308571,3.308571,5343100
12/13/2007,3.291429,3.291429,5160400
12/14/2007,3.36,3.36,9684500
12/17/2007,3.3,3.3,3688300
12/18/2007,3.454286,3.454286,4935000
12/19/2007,3.552857,3.552857,6424600
12/20/2007,3.891428,3.891428,22400000
12/21/2007,4.014286,4.014286,25501000
12/24/2007,3.987143,3.987143,3864000
12/26/2007,4.1,4.1,6311900
12/27/2007,3.921429,3.921429,11615800
12/28/2007,3.847143,3.847143,7536900
12/31/2007,3.802857,3.802857,10415300
1/2/2008,3.764286,3.764286,12527900
1/3/2008,3.724286,3.724286,21340200
1/4/2008,3.515714,3.515714,17202500
1/7/2008,3.554286,3.554286,12693800
1/8/2008,3.328571,3.328571,14490000
1/9/2008,3.285714,3.285714,15200500
1/10/2008,3.528571,3.528571,13379100
1/11/2008,3.344286,3.344286,8981700
1/14/2008,3.252857,3.252857,16165800
1/15/2008,3.15,3.15,37895200
1/16/2008,3.152857,3.152857,17956400
1/17/2008,3.11,3.11,11844000
1/18/2008,3.121428,3.121428,12496400
1/22/2008,3.175714,3.175714,14127400
1/23/2008,3.394286,3.394286,29370600
1/24/2008,3.134286,3.134286,38927000
1/25/2008,3.11,3.11,19865300
1/28/2008,3.284286,3.284286,11650100
1/29/2008,3.308571,3.308571,7082600
1/30/2008,3.277143,3.277143,9307200
1/31/2008,3.592857,3.592857,23223900
2/1/2008,3.627143,3.627143,12623100
2/4/2008,3.698571,3.698571,11883900
2/5/2008,3.608572,3.608572,8945300
2/6/2008,3.717143,3.717143,15107400
2/7/2008,3.835714,3.835714,16767100
2/8/2008,3.84,3.84,10850700
2/11/2008,3.841429,3.841429,9594900
2/12/2008,3.842857,3.842857,7427700
2/13/2008,3.901428,3.901428,7099400
2/14/2008,3.821429,3.821429,6273400
2/15/2008,3.8,3.8,6734700
2/19/2008,3.827143,3.827143,9839200
2/20/2008,3.924286,3.924286,12815600
2/21/2008,3.981429,3.981429,7112000
2/22/2008,3.971429,3.971429,5740000
2/25/2008,4,4,6801900
2/26/2008,4.142857,4.142857,16592100
2/27/2008,4.632857,4.632857,41283200
2/28/2008,4.505714,4.505714,35182700
2/29/2008,4.511428,4.511428,16774800
3/3/2008,4.42,4.42,12994800
3/4/2008,4.502857,4.502857,8935500
3/5/2008,4.585714,4.585714,12135900
3/6/2008,4.374286,4.374286,9050300
3/7/2008,4.465714,4.465714,10600800
3/10/2008,4.744286,4.744286,14315000
3/11/2008,4.725714,4.725714,17990000
3/12/2008,4.862857,4.862857,15894200
3/13/2008,4.887143,4.887143,10045000
3/14/2008,4.751429,4.751429,7955500
3/17/2008,4.712857,4.712857,9300900
3/18/2008,5,5,12412400
3/19/2008,4.981429,4.981429,13099800
3/20/2008,5.177143,5.177143,23524200
3/24/2008,5.452857,5.452857,16856000
3/25/2008,5.302857,5.302857,12001500
3/26/2008,5.408571,5.408571,10948700
3/27/2008,5.194286,5.194286,12809300
3/28/2008,5.084286,5.084286,9209900
3/31/2008,4.95,4.95,14527800
4/1/2008,5.215714,5.215714,16173500
4/2/2008,5.192857,5.192857,9599100
4/3/2008,5.332857,5.332857,8990100
4/4/2008,5.172857,5.172857,6877500
4/7/2008,5.128572,5.128572,5357800
4/8/2008,5.271429,5.271429,6457500
4/9/2008,5.202857,5.202857,7982800
4/10/2008,5.224286,5.224286,5525800
4/11/2008,5.072857,5.072857,7887600
4/14/2008,5.111429,5.111429,6811000
4/15/2008,5.211429,5.211429,5721100
4/16/2008,5.567143,5.567143,15433600
4/17/2008,5.814286,5.814286,23908500
4/18/2008,5.508572,5.508572,14841400
4/21/2008,5.617143,5.617143,22172500
4/22/2008,4.285714,4.285714,73231900
4/23/2008,4.465714,4.465714,20147400
4/24/2008,4.717143,4.717143,13801200
4/25/2008,4.851429,4.851429,10159100
4/28/2008,4.722857,4.722857,10395700
4/29/2008,4.597143,4.597143,7233100
4/30/2008,4.568572,4.568572,10906000
5/1/2008,4.428571,4.428571,17323600
5/2/2008,4.442857,4.442857,7703500
5/5/2008,4.428571,4.428571,8323000
5/6/2008,4.42,4.42,4996600
5/7/2008,4.308571,4.308571,6707400
5/8/2008,4.307143,4.307143,9996700
5/9/2008,4.388571,4.388571,4894400
5/12/2008,4.387143,4.387143,10579100
5/13/2008,4.38,4.38,6391000
5/14/2008,4.342857,4.342857,7686000
5/15/2008,4.275714,4.275714,15273300
5/16/2008,4.522857,4.522857,14801500
5/19/2008,4.425714,4.425714,8920100
5/20/2008,4.518571,4.518571,31366300
5/21/2008,4.527143,4.527143,13125700
5/22/2008,4.53,4.53,9313500
5/23/2008,4.458571,4.458571,9688700
5/27/2008,4.575714,4.575714,5602100
5/28/2008,4.445714,4.445714,13036100
5/29/2008,4.335714,4.335714,15862700
5/30/2008,4.337143,4.337143,8871100
6/2/2008,4.412857,4.412857,7801500
6/3/2008,4.552857,4.552857,9543800
6/4/2008,4.624286,4.624286,6671700
6/5/2008,4.738572,4.738572,10714900
6/6/2008,4.545714,4.545714,6703900
6/9/2008,4.447143,4.447143,6885200
6/10/2008,4.375714,4.375714,4574500
6/11/2008,4.318572,4.318572,5012000
6/12/2008,4.43,4.43,4397400
6/13/2008,4.602857,4.602857,4724300
6/16/2008,4.56,4.56,3552500
6/17/2008,4.471428,4.471428,3051300
6/18/2008,4.311429,4.311429,6950300
6/19/2008,4.585714,4.585714,8460900
6/20/2008,4.485714,4.485714,7775600
6/23/2008,4.23,4.23,9176300
6/24/2008,4.142857,4.142857,10761100
6/25/2008,4.228571,4.228571,6297900
6/26/2008,4.111429,4.111429,8674400
6/27/2008,3.82,3.82,14755300
6/30/2008,3.724286,3.724286,8149400
7/1/2008,3.871428,3.871428,17619700
7/2/2008,3.892857,3.892857,13204800
7/3/2008,3.897143,3.897143,10806600
7/7/2008,4.035714,4.035714,11434500
7/8/2008,4.058571,4.058571,10042900
7/9/2008,4.088572,4.088572,10674300
7/10/2008,3.978571,3.978571,8330700
7/11/2008,3.887143,3.887143,8615600
7/14/2008,3.972857,3.972857,17445400
7/15/2008,3.958571,3.958571,12454400
7/16/2008,4.015714,4.015714,9185400
7/17/2008,3.968571,3.968571,9594900
7/18/2008,3.871428,3.871428,9723000
7/21/2008,3.907143,3.907143,8987300
7/22/2008,3.888572,3.888572,16783200
7/23/2008,3.997143,3.997143,10553900
7/24/2008,3.818571,3.818571,12923400
7/25/2008,3.978571,3.978571,27176100
7/28/2008,4.09,4.09,13051500
7/29/2008,4.434286,4.434286,19681200
7/30/2008,4.361429,4.361429,9216900
7/31/2008,4.412857,4.412857,14311500
8/1/2008,4.174286,4.174286,17635800
8/4/2008,4.261428,4.261428,11844000
8/5/2008,4.27,4.27,8262800
8/6/2008,4.285714,4.285714,7778400
8/7/2008,4.351429,4.351429,10118500
8/8/2008,4.435714,4.435714,9188200
8/11/2008,4.6,4.6,14011200
8/12/2008,4.401429,4.401429,8773800
8/13/2008,4.451428,4.451428,9330300
8/14/2008,4.548572,4.548572,13657000
8/15/2008,4.465714,4.465714,9751000
8/18/2008,4.37,4.37,7690900
8/19/2008,4.301429,4.301429,6036800
8/20/2008,4.36,4.36,5107200
8/21/2008,4.285714,4.285714,5387200
8/22/2008,4.378572,4.378572,5344500
8/25/2008,4.277143,4.277143,5709900
8/26/2008,4.298572,4.298572,10262700
8/27/2008,4.377143,4.377143,6292300
8/28/2008,4.445714,4.445714,8675800
8/29/2008,4.405715,4.405715,4333700
9/2/2008,4.405715,4.405715,8938300
9/3/2008,4.415714,4.415714,5409600
9/4/2008,4.267143,4.267143,13195000
9/5/2008,4.237143,4.237143,10923500
9/8/2008,4.307143,4.307143,11142600
9/9/2008,4.105714,4.105714,9315600
9/10/2008,4.107143,4.107143,8769600
9/11/2008,4.118571,4.118571,8371300
9/12/2008,4.207143,4.207143,7381500
9/15/2008,4.015714,4.015714,6594000
9/16/2008,4.065714,4.065714,10801700
9/17/2008,4.122857,4.122857,11447800
9/18/2008,4.434286,4.434286,18216800
9/19/2008,4.562857,4.562857,14959000
9/22/2008,4.53,4.53,6972000
9/23/2008,4.504286,4.504286,5840800
9/24/2008,4.538571,4.538571,5910100
9/25/2008,4.71,4.71,6216700
9/26/2008,4.695714,4.695714,3914400
9/29/2008,4.514286,4.514286,8029000
9/30/2008,4.411428,4.411428,10700200
10/1/2008,4.291429,4.291429,6501600
10/2/2008,4.185714,4.185714,5233200
10/3/2008,4.138571,4.138571,5013400
10/6/2008,3.784286,3.784286,28088200
10/7/2008,3.187143,3.187143,12485900
10/8/2008,3.248571,3.248571,13895000
10/9/2008,3.277143,3.277143,12521600
10/10/2008,3.47,3.47,9565500
10/13/2008,3.628572,3.628572,8341900
10/14/2008,3.434286,3.434286,9631300
10/15/2008,3.215714,3.215714,5328400
10/16/2008,3.35,3.35,9604700
10/17/2008,3.328571,3.328571,6604500
10/20/2008,3.4,3.4,9104900
10/21/2008,2.978571,2.978571,14900900
10/22/2008,2.957143,2.957143,12454400
10/23/2008,2.97,2.97,11550700
10/24/2008,2.707143,2.707143,12054700
10/27/2008,2.562857,2.562857,10336200
10/28/2008,2.938571,2.938571,14797300
10/29/2008,3.108572,3.108572,10268300
10/30/2008,3.254286,3.254286,8499400
10/31/2008,3.537143,3.537143,10673600
11/3/2008,3.337143,3.337143,9460500
11/4/2008,3.432857,3.432857,5430600
11/5/2008,3.284286,3.284286,5829600
11/6/2008,3.068571,3.068571,6739600
11/7/2008,3.122857,3.122857,5490800
11/10/2008,3.075714,3.075714,3045700
11/11/2008,3.145714,3.145714,4465300
11/12/2008,2.957143,2.957143,4350500
11/13/2008,3.48,3.48,13511400
11/14/2008,3.147143,3.147143,9055200
11/17/2008,3.035714,3.035714,7175700
11/18/2008,3.064286,3.064286,6712300
11/19/2008,2.935714,2.935714,7198100
11/20/2008,2.674286,2.674286,12006400
11/21/2008,2.855714,2.855714,11310600
11/24/2008,3.172857,3.172857,13810300
11/25/2008,3.09,3.09,7214200
11/26/2008,3.267143,3.267143,8019200
11/28/2008,3.282857,3.282857,2781100
12/1/2008,3.148571,3.148571,7054600
12/2/2008,3.315714,3.315714,6883800
12/3/2008,3.401428,3.401428,6189400
12/4/2008,3.31,3.31,6727000
12/5/2008,3.61,3.61,9088100
12/8/2008,3.644286,3.644286,9763600
12/9/2008,4.012857,4.012857,17894800
12/10/2008,4.068572,4.068572,8979600
12/11/2008,4.02,4.02,12569900
12/12/2008,4.072857,4.072857,5471900
12/15/2008,4.07,4.07,4821600
12/16/2008,4.092857,4.092857,9816800
12/17/2008,4.112857,4.112857,6004600
12/18/2008,4.034286,4.034286,5366200
12/19/2008,3.955714,3.955714,15471400
12/22/2008,3.988571,3.988571,8297100
12/23/2008,3.878572,3.878572,6005300
12/24/2008,3.915714,3.915714,2150400
12/26/2008,4.065714,4.065714,2457700
12/29/2008,3.99,3.99,8669500
12/30/2008,4.094285,4.094285,3313800
12/31/2008,4.27,4.27,6200600
1/2/2009,4.267143,4.267143,6605200
1/5/2009,4.562857,4.562857,13044500
1/6/2009,4.705714,4.705714,12065900
1/7/2009,4.672857,4.672857,10133900
1/8/2009,4.735714,4.735714,8175300
1/9/2009,4.608572,4.608572,5686100
1/12/2009,4.458571,4.458571,6524700
1/13/2009,4.42,4.42,7823200
1/14/2009,4.22,4.22,9045400
1/15/2009,4.517143,4.517143,7408100
1/16/2009,4.465714,4.465714,6655600
1/20/2009,4.261428,4.261428,5606300
1/21/2009,4.384286,4.384286,8064000
1/22/2009,4.405715,4.405715,7172900
1/23/2009,4.348571,4.348571,9434600
1/26/2009,4.307143,4.307143,15659700
1/27/2009,4.974286,4.974286,60159400
1/28/2009,5.165714,5.165714,18397400
1/29/2009,5.268571,5.268571,24274600
1/30/2009,5.162857,5.162857,18736900
2/2/2009,5.278572,5.278572,15437100
2/3/2009,5.248571,5.248571,17175200
2/4/2009,5.264286,5.264286,14547400
2/5/2009,5.352857,5.352857,14248500
2/6/2009,5.285714,5.285714,21145600
2/9/2009,5.277143,5.277143,10991400
2/10/2009,5.167143,5.167143,16384200
2/11/2009,5.167143,5.167143,13302100
2/12/2009,5.418571,5.418571,20511400
2/13/2009,5.505714,5.505714,20008800
2/17/2009,5.317143,5.317143,15198400
2/18/2009,5.285714,5.285714,13208300
2/19/2009,5.298572,5.298572,14897400
2/20/2009,5.257143,5.257143,11410700
2/23/2009,5.082857,5.082857,14423500
2/24/2009,5.151429,5.151429,14244300
2/25/2009,5.112857,5.112857,15887900
2/26/2009,5.111429,5.111429,10766700
2/27/2009,5.177143,5.177143,8995700
3/2/2009,4.907143,4.907143,15885100
3/3/2009,5.194286,5.194286,51740500
3/4/2009,5.387143,5.387143,14490000
3/5/2009,5.414286,5.414286,11335100
3/6/2009,5.454286,5.454286,8729700
3/9/2009,5.5,5.5,11848900
3/10/2009,5.5,5.5,16337300
3/11/2009,5.355714,5.355714,11030600
3/12/2009,5.708571,5.708571,14080500
3/13/2009,5.624286,5.624286,9539600
3/16/2009,5.522857,5.522857,12023900
3/17/2009,5.827143,5.827143,11903500
3/18/2009,5.945714,5.945714,16355500
3/19/2009,5.93,5.93,12115600
3/20/2009,5.95,5.95,13117300
3/23/2009,6.2,6.2,14639800
3/24/2009,6.202857,6.202857,12205200
3/25/2009,5.937143,5.937143,18686500
3/26/2009,5.964286,5.964286,14459900
3/27/2009,5.668571,5.668571,11035500
3/30/2009,6.004286,6.004286,19396300
3/31/2009,6.131429,6.131429,12718300
4/1/2009,6.124286,6.124286,10427900
4/2/2009,6.161428,6.161428,11048800
4/3/2009,6.152857,6.152857,7205800
4/6/2009,6.357143,6.357143,12506900
4/7/2009,6.242857,6.242857,8216600
4/8/2009,6.325714,6.325714,6576500
4/9/2009,6.707143,6.707143,13811000
4/13/2009,7.06,7.06,26653200
4/14/2009,6.828571,6.828571,16957500
4/15/2009,6.655715,6.655715,10913000
4/16/2009,6.895714,6.895714,9825200
4/17/2009,6.975714,6.975714,8985900
4/20/2009,7.087143,7.087143,10650500
4/21/2009,6.657143,6.657143,24563000
4/22/2009,6.554286,6.554286,12685400
4/23/2009,6.474286,6.474286,24576300
4/24/2009,6.104286,6.104286,30082500
4/27/2009,6.624286,6.624286,29344700
4/28/2009,6.597143,6.597143,16545900
4/29/2009,6.461429,6.461429,17892700
4/30/2009,6.472857,6.472857,12247200
5/1/2009,6.354286,6.354286,7328300
5/4/2009,6.42,6.42,7936600
5/5/2009,6.444286,6.444286,7007700
5/6/2009,6.141428,6.141428,16352000
5/7/2009,5.71,5.71,25173400
5/8/2009,5.745714,5.745714,24913000
5/11/2009,5.657143,5.657143,12990600
5/12/2009,5.761428,5.761428,13067600
5/13/2009,5.378572,5.378572,20459600
5/14/2009,5.297143,5.297143,14255500
5/15/2009,5.5,5.5,16576000
5/18/2009,5.538571,5.538571,12098100
5/19/2009,5.661428,5.661428,13829900
5/20/2009,5.75,5.75,15792700
5/21/2009,5.587143,5.587143,9964500
5/22/2009,5.542857,5.542857,4261600
5/26/2009,5.727143,5.727143,8136100
5/27/2009,5.561429,5.561429,9294600
5/28/2009,5.505714,5.505714,8086400
5/29/2009,5.631429,5.631429,13692000
6/1/2009,5.848571,5.848571,9718100
6/2/2009,5.881429,5.881429,9578100
6/3/2009,5.785714,5.785714,7412300
6/4/2009,5.815714,5.815714,9455600
6/5/2009,5.598571,5.598571,10232600
6/8/2009,5.544286,5.544286,8421000
6/9/2009,5.572857,5.572857,8010100
6/10/2009,5.408571,5.408571,13949600
6/11/2009,5.391428,5.391428,8565200
6/12/2009,5.405715,5.405715,7498400
6/15/2009,5.451428,5.451428,14079800
6/16/2009,5.404286,5.404286,11970000
6/17/2009,5.771429,5.771429,21534100
6/18/2009,5.901429,5.901429,12373200
6/19/2009,5.941429,5.941429,15915200
6/22/2009,5.792857,5.792857,12356400
6/23/2009,5.652857,5.652857,7968800
6/24/2009,5.655715,5.655715,8351000
6/25/2009,5.872857,5.872857,9097200
6/26/2009,5.767143,5.767143,48461000
6/29/2009,5.885714,5.885714,8628200
6/30/2009,5.905715,5.905715,11391800
7/1/2009,5.802857,5.802857,8613500
7/2/2009,5.702857,5.702857,7030800
7/6/2009,5.682857,5.682857,7912100
7/7/2009,5.542857,5.542857,7216300
7/8/2009,5.528572,5.528572,7617400
7/9/2009,5.707143,5.707143,12084100
7/10/2009,5.724286,5.724286,5254900
7/13/2009,6.027143,6.027143,29690500
7/14/2009,6.185714,6.185714,13967800
7/15/2009,6.344285,6.344285,9424800
7/16/2009,6.304286,6.304286,8621900
7/17/2009,6.305714,6.305714,8306200
7/20/2009,6.402857,6.402857,9681000
7/21/2009,6.397143,6.397143,9128700
7/22/2009,6.468572,6.468572,9833600
7/23/2009,6.637143,6.637143,20060600
7/24/2009,6.028572,6.028572,35719600
7/27/2009,5.957143,5.957143,15504300
7/28/2009,6.048572,6.048572,11682300
7/29/2009,6.1,6.1,8586900
7/30/2009,6.23,6.23,10226300
7/31/2009,6.277143,6.277143,7630000
8/3/2009,6.424286,6.424286,8444100
8/4/2009,6.311429,6.311429,8518300
8/5/2009,6.33,6.33,6419700
8/6/2009,6.214286,6.214286,7716100
8/7/2009,6.428571,6.428571,9181200
8/10/2009,6.542857,6.542857,7541800
8/11/2009,6.584286,6.584286,5896100
8/12/2009,6.611429,6.611429,6157200
8/13/2009,6.611429,6.611429,5263300
8/14/2009,6.355714,6.355714,7927500
8/17/2009,6.158571,6.158571,6272000
8/18/2009,6.221428,6.221428,4278400
8/19/2009,6.41,6.41,9780400
8/20/2009,6.425714,6.425714,6836900
8/21/2009,6.442857,6.442857,8526000
8/24/2009,6.331429,6.331429,7900900
8/25/2009,6.351429,6.351429,7168700
8/26/2009,6.281428,6.281428,5680500
8/27/2009,6.25,6.25,9686600
8/28/2009,6.317143,6.317143,7205100
8/31/2009,6.232857,6.232857,5678400
9/1/2009,6.021429,6.021429,10955000
9/2/2009,5.968572,5.968572,6498100
9/3/2009,5.755714,5.755714,19494300
9/4/2009,5.85,5.85,8542100
9/8/2009,5.925714,5.925714,7308000
9/9/2009,6.175714,6.175714,17747100
9/10/2009,6.214286,6.214286,10404100
9/11/2009,6.094285,6.094285,6797700
9/14/2009,6.182857,6.182857,5656700
9/15/2009,6.424286,6.424286,10293500
9/16/2009,6.685714,6.685714,12653200
9/17/2009,6.634286,6.634286,6533100
9/18/2009,6.771429,6.771429,12318600
9/21/2009,6.785714,6.785714,8175300
9/22/2009,6.818572,6.818572,6386800
9/23/2009,6.692857,6.692857,5079900
9/24/2009,6.66,6.66,3733800
9/25/2009,6.608572,6.608572,4308500
9/28/2009,6.567143,6.567143,9012500
9/29/2009,6.608572,6.608572,9739800
9/30/2009,6.595714,6.595714,6714400
10/1/2009,6.374286,6.374286,8479800
10/2/2009,6.388571,6.388571,5773600
10/5/2009,6.488572,6.488572,8050000
10/6/2009,6.595714,6.595714,6304900
10/7/2009,6.607143,6.607143,3904600
10/8/2009,6.577143,6.577143,6747300
10/9/2009,6.701428,6.701428,4810400
10/12/2009,6.58,6.58,7390600
10/13/2009,6.641428,6.641428,4514300
10/14/2009,6.867143,6.867143,7655200
10/15/2009,7.192857,7.192857,18520600
10/16/2009,6.998571,6.998571,8269100
10/19/2009,7.114286,7.114286,5580400
10/20/2009,6.994286,6.994286,7756000
10/21/2009,6.835714,6.835714,6847400
10/22/2009,7.09,7.09,8807400
10/23/2009,7.841429,7.841429,50787800
10/26/2009,7.881429,7.881429,11316200
10/27/2009,7.748571,7.748571,9258900
10/28/2009,7.648571,7.648571,11095000
10/29/2009,7.902857,7.902857,9852500
10/30/2009,7.635714,7.635714,9387700
11/2/2009,7.685714,7.685714,5878600
11/3/2009,7.678571,7.678571,10738000
11/4/2009,7.737143,7.737143,7728000
11/5/2009,8.055715,8.055715,13412700
11/6/2009,7.98,7.98,12005000
11/9/2009,8.171429,8.171429,8535100
11/10/2009,8.342857,8.342857,13188000
11/11/2009,8.491428,8.491428,10472000
11/12/2009,8.312857,8.312857,5187000
11/13/2009,8.475715,8.475715,5477500
11/16/2009,8.494286,8.494286,8026200
11/17/2009,8.678572,8.678572,9716700
11/18/2009,8.732857,8.732857,6591200
11/19/2009,8.608571,8.608571,4040400
11/20/2009,8.567142,8.567142,7789600
11/23/2009,8.625714,8.625714,4853100
11/24/2009,8.524285,8.524285,10400600
11/25/2009,8.46,8.46,7613900
11/27/2009,8.264286,8.264286,5754700
11/30/2009,8.375714,8.375714,9074800
12/1/2009,8.318571,8.318571,13823600
12/2/2009,8.428572,8.428572,9093700
12/3/2009,8.284286,8.284286,8534400
12/4/2009,8.032857,8.032857,11601800
12/7/2009,7.987143,7.987143,9392600
12/8/2009,7.988572,7.988572,7777700
12/9/2009,7.994286,7.994286,5146400
12/10/2009,8.105714,8.105714,5913600
12/11/2009,7.957143,7.957143,5078500
12/14/2009,8.058572,8.058572,4818800
12/15/2009,8.131429,8.131429,5581800
12/16/2009,7.868571,7.868571,17007200
12/17/2009,7.675714,7.675714,10091200
12/18/2009,7.61,7.61,10441900
12/21/2009,7.708571,7.708571,6855100
12/22/2009,7.658571,7.658571,11729200
12/23/2009,8.121428,8.121428,10452400
12/24/2009,8.127143,8.127143,3035200
12/28/2009,8.191428,8.191428,6006000
12/29/2009,8.14,8.14,4839100
12/30/2009,7.947143,7.947143,4637500
12/31/2009,7.87,7.87,5291300
1/4/2010,7.64,7.64,17239600
1/5/2010,7.358572,7.358572,23753100
1/6/2010,7.617143,7.617143,23290400
1/7/2010,7.485714,7.485714,9955400
1/8/2010,7.614286,7.614286,8180900
1/11/2010,7.604286,7.604286,6783700
1/12/2010,7.481429,7.481429,6330100
1/13/2010,7.708571,7.708571,14422100
1/14/2010,7.284286,7.284286,17685500
1/15/2010,7.278572,7.278572,13031200
1/19/2010,7.314286,7.314286,5302500
1/20/2010,7.32,7.32,9685200
1/21/2010,7.312857,7.312857,8614900
1/22/2010,7.27,7.27,9395400
1/25/2010,7.018571,7.018571,13791400
1/26/2010,7.135714,7.135714,11343500
1/27/2010,7.281428,7.281428,23347100
1/28/2010,9.005714,9.005714,77352800
1/29/2010,8.892858,8.892858,24604300
2/1/2010,8.718572,8.718572,18914000
2/2/2010,8.835714,8.835714,10242400
2/3/2010,8.85,8.85,8761200
2/4/2010,8.62,8.62,11026400
2/5/2010,8.691428,8.691428,11099200
2/8/2010,8.7,8.7,9346400
2/9/2010,8.875714,8.875714,8811600
2/10/2010,8.784286,8.784286,5807900
2/11/2010,9.051429,9.051429,7203700
2/12/2010,9.025714,9.025714,8408400
2/16/2010,9.265715,9.265715,9922500
2/17/2010,9.215714,9.215714,8134000
2/18/2010,9.442857,9.442857,8806000
2/19/2010,9.521428,9.521428,8813000
2/22/2010,9.324286,9.324286,35298200
2/23/2010,9.192857,9.192857,13049400
2/24/2010,9.241428,9.241428,12005700
2/25/2010,9.372857,9.372857,10717700
2/26/2010,9.435715,9.435715,8620500
3/1/2010,9.957143,9.957143,12866700
3/2/2010,9.854285,9.854285,11956700
3/3/2010,9.65,9.65,22049300
3/4/2010,9.715714,9.715714,7063000
3/5/2010,9.664286,9.664286,9117500
3/8/2010,9.811429,9.811429,6064100
3/9/2010,9.991428,9.991428,14179900
3/10/2010,10.182858,10.182858,7744800
3/11/2010,10.17,10.17,8457400
3/12/2010,9.997143,9.997143,9369500
3/15/2010,9.942857,9.942857,7012600
3/16/2010,10.09,10.09,8498000
3/17/2010,10.131429,10.131429,4390400
3/18/2010,10.077143,10.077143,3593100
3/19/2010,10.064285,10.064285,9905700
3/22/2010,10.412857,10.412857,7216300
3/23/2010,10.422857,10.422857,4979100
3/24/2010,10.338572,10.338572,3399900
3/25/2010,10.505714,10.505714,8349600
3/26/2010,10.614285,10.614285,5427800
3/29/2010,10.557143,10.557143,5602100
3/30/2010,10.722857,10.722857,7662200
3/31/2010,10.534286,10.534286,5714800
4/1/2010,10.714286,10.714286,13577200
4/5/2010,11.427143,11.427143,16663500
4/6/2010,11.91,11.91,27422500
4/7/2010,11.39,11.39,25214700
4/8/2010,11.69,11.69,13912500
4/9/2010,11.774285,11.774285,11563300
4/12/2010,11.882857,11.882857,9430400
4/13/2010,12.34,12.34,17424400
4/14/2010,12.51,12.51,18056500
4/15/2010,12.404285,12.404285,11999400
4/16/2010,12.187143,12.187143,10971800
4/19/2010,12.114285,12.114285,13470800
4/20/2010,12.438571,12.438571,12414500
4/21/2010,12.425714,12.425714,24311700
4/22/2010,14.321428,14.321428,90442100
4/23/2010,14.247143,14.247143,29817900
4/26/2010,15.452857,15.452857,47215000
4/27/2010,14.581429,14.581429,34263600
4/28/2010,14.198571,14.198571,22770300
4/29/2010,14.738571,14.738571,18078200
4/30/2010,14.128572,14.128572,13059200
5/3/2010,14.57,14.57,13974100
5/4/2010,14.194285,14.194285,15383900
5/5/2010,14.032857,14.032857,14749700
5/6/2010,13.852858,13.852858,24448900
5/7/2010,13.012857,13.012857,25908400
5/10/2010,13.928572,13.928572,18567500
5/11/2010,14.26,14.26,23100700
5/12/2010,15.404285,15.404285,27244700
5/13/2010,15.715714,15.715714,71549800
5/14/2010,14.365714,14.365714,34964300
5/17/2010,15.192857,15.192857,31577700
5/18/2010,14.572857,14.572857,27498100
5/19/2010,14.372857,14.372857,22927100
5/20/2010,13.57,13.57,28922600
5/21/2010,14.21,14.21,30009000
5/24/2010,14.517143,14.517143,18433100
5/25/2010,15,15,23362500
5/26/2010,14.971429,14.971429,33401900
5/27/2010,15.551429,15.551429,19626600
5/28/2010,15.878572,15.878572,28188300
6/1/2010,15.327143,15.327143,15894900
6/2/2010,15.825714,15.825714,18494000
6/3/2010,15.978572,15.978572,18261600
6/4/2010,15.682858,15.682858,21744100
6/7/2010,15.594286,15.594286,26215700
6/8/2010,15.761429,15.761429,24122700
